scope,regimeKey,regimeLabel,trainFrom,trainTo,validateFrom,validateTo,treeType,horizon,routeKey,routeLabel,trainSamples,validationSamples,accuracyPct,baselineAccuracyPct,accuracyLiftPct,actualDistribution,predictedDistribution,fitSignalCount,fitPrecisionPct,baselineFitPct,fitLiftPct,notFitSignalCount,notFitPrecisionPct,baselineNotFitPct,notFitLiftPct,validationQuality,validationReason
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,波动变化树,1,,,2041,879,79.41,78.95,0.46,波动平稳:79% | 波动升高:12.7% | 波动降低:8.3%,波动平稳:99.2% | 波动升高:0.7% | 波动降低:0.1%,0,0,0,0,0,0,100,-100,弱参考,相对多数类基准提升不足5%
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,1,trendLong,趋势追多,2041,879,53.47,53.47,0,适合:53.5% | 不适合:46.5%,适合:100%,879,53.47,53.47,0,0,0,46.53,-46.53,弱参考,相对基准提升不足5%；验证精度不足55%
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,1,trendShort,趋势做空,2041,879,53.47,53.47,0,不适合:53.5% | 适合:46.5%,不适合:100%,0,0,46.53,-46.53,879,53.47,53.47,0,弱参考,相对基准提升不足5%；验证精度不足55%
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,1,breakoutUp,向上突破,2041,879,88.17,88.17,0,不适合:88.2% | 适合:11.8%,不适合:100%,0,0,11.83,-11.83,879,88.17,88.17,0,弱参考,相对基准提升不足5%
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,1,breakoutDown,向下突破,2041,879,86.58,86.58,0,不适合:86.6% | 适合:13.4%,不适合:100%,0,0,13.42,-13.42,879,86.58,86.58,0,弱参考,相对基准提升不足5%
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,1,meanReversionLong,低吸均值回归,2041,879,79.07,79.07,0,不适合:79.1% | 适合:20.9%,不适合:100%,0,0,20.93,-20.93,879,79.07,79.07,0,弱参考,相对基准提升不足5%
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,1,meanReversionShort,高抛均值回归,2041,879,78.95,78.95,0,不适合:79% | 适合:21%,不适合:100%,0,0,21.05,-21.05,879,78.95,78.95,0,弱参考,相对基准提升不足5%
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,1,gridNeutral,震荡网格,2041,879,85.44,85.44,0,适合:85.4% | 不适合:14.6%,适合:100%,879,85.44,85.44,0,0,0,14.56,-14.56,弱参考,相对基准提升不足5%
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,策略适配树,1,waitDefense,防守等待,2041,879,52.56,52.56,0,不适合:52.6% | 适合:47.4%,不适合:100%,0,0,47.44,-47.44,879,52.56,52.56,0,弱参考,相对基准提升不足5%；验证精度不足55%
holdout,,,2018-05-31,2023-12-31,2024-01-01,2026-05-29,波动变化树,3,,,2041,877,47.78,48.8,-1.03,波动平稳:48.8% | 波动降低:28.6% | 波动升高:22.6%,波动平稳:81.1% | 波动降低:13.1% | 波动升高:5.8%,0,0,0,0,0,0,100,-100,弱参考,准确率低于50%；相对多数类基准提升不足5%
