scope,regimeKey,regimeLabel,trainFrom,trainTo,validateFrom,validateTo,treeType,horizon,routeKey,routeLabel,trainSamples,validationSamples,accuracyPct,baselineAccuracyPct,accuracyLiftPct,actualDistribution,predictedDistribution,fitSignalCount,fitPrecisionPct,baselineFitPct,fitLiftPct,notFitSignalCount,notFitPrecisionPct,baselineNotFitPct,notFitLiftPct,validationQuality,validationReason
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,波动变化树,1,,,580,680,72.06,71.76,0.29,波动平稳:71.8% | 波动升高:14.1% | 波动降低:14.1%,波动平稳:94.7% | 波动升高:5.3%,0,0,0,0,0,0,100,-100,弱参考,相对多数类基准提升不足5%
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,1,trendLong,趋势追多,580,680,51.76,55.29,-3.53,适合:55.3% | 不适合:44.7%,适合:56.8% | 不适合:43.2%,386,56.22,55.29,0.92,294,45.92,44.71,1.21,弱参考,相对基准提升不足5%
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,1,trendShort,趋势做空,580,680,51.76,55.29,-3.53,不适合:55.3% | 适合:44.7%,不适合:56.8% | 适合:43.2%,294,45.92,44.71,1.21,386,56.22,55.29,0.92,弱参考,相对基准提升不足5%
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,1,breakoutUp,向上突破,580,680,85.59,85.59,0,不适合:85.6% | 适合:14.4%,不适合:100%,0,0,14.41,-14.41,680,85.59,85.59,0,弱参考,相对基准提升不足5%
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,1,breakoutDown,向下突破,580,680,88.97,88.97,0,不适合:89% | 适合:11%,不适合:100%,0,0,11.03,-11.03,680,88.97,88.97,0,弱参考,相对基准提升不足5%
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,1,meanReversionLong,低吸均值回归,580,680,84.71,85.74,-1.03,不适合:85.7% | 适合:14.3%,不适合:88.1% | 适合:11.9%,81,45.68,14.26,31.41,599,89.98,85.74,4.25,弱参考,没有通过适合/不适合信号完整门槛
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,1,meanReversionShort,高抛均值回归,580,680,67.65,74.26,-6.62,不适合:74.3% | 适合:25.7%,不适合:65.7% | 适合:34.3%,233,40.34,25.74,14.61,447,81.88,74.26,7.61,强参考,时间外验证存在稳定提升
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,1,gridNeutral,震荡网格,580,680,84.26,84.26,0,适合:84.3% | 不适合:15.7%,适合:100%,680,84.26,84.26,0,0,0,15.74,-15.74,弱参考,相对基准提升不足5%
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,策略适配树,1,waitDefense,防守等待,580,680,50.88,54.71,-3.82,不适合:54.7% | 适合:45.3%,不适合:57.4% | 适合:42.6%,290,45.52,45.29,0.22,390,54.87,54.71,0.17,弱参考,相对基准提升不足5%；验证精度不足55%
macro-regime,liquidity_bull_2020_2021,2020-2021宽松牛市,2018-05-31,2019-12-31,2020-01-01,2021-11-10,波动变化树,3,,,580,680,34.26,44.41,-10.15,波动平稳:44.4% | 波动降低:33.2% | 波动升高:22.4%,波动平稳:36.5% | 波动升高:34.9% | 波动降低:28.7%,0,0,0,0,0,0,100,-100,弱参考,准确率低于50%；相对多数类基准提升不足5%
